132050200000,0.009578,0.002128,0.002128,-9.848088,-0.102933,-0.016757
132055200000,0.009578,0.005321,0.002128,-9.872026,-0.100540,-0.014363
132060200000,0.009046,0.008514,0.002128,-9.845695,-0.083783,-0.033513
132065200000,0.009046,0.011174,0.002128,-9.860058,-0.117296,-0.055057
132070200000,0.009046,0.012771,0.002128,-9.857664,-0.076602,-0.043088
132075200000,0.008514,0.013835,0.002128,-9.831332,-0.114902,-0.043088
132080200000,0.008514,0.013835,0.002128,-9.876814,-0.105327,-0.035907
132085200000,0.007982,0.014367,0.002128,-9.809788,-0.105327,-0.047876
132090200000,0.007982,0.013835,0.002128,-9.857664,-0.102933,-0.052664
132095200000,0.007982,0.012239,0.002128,-9.852877,-0.090964,-0.067026
