92900200000,0.009046,0.011174,0.001596,9.795425,-0.380614,-0.114902
92905200000,0.009046,0.011174,0.001596,9.745155,-0.397371,-0.119690
92910200000,0.009046,0.011174,0.001064,9.769094,-0.327950,-0.131659
92915200000,0.009046,0.011174,0.001064,9.754730,-0.378220,-0.105327
92920200000,0.009046,0.011174,0.001064,9.766700,-0.325557,-0.122084
92925200000,0.009046,0.011174,0.001064,9.764306,-0.332738,-0.141234
92930200000,0.009046,0.011174,0.001064,9.776275,-0.323163,-0.124478
92935200000,0.009578,0.011174,0.001064,9.781062,-0.344707,-0.131659
92940200000,0.009578,0.011174,0.001064,9.759518,-0.339919,-0.134053
92945200000,0.009046,0.011174,0.001064,9.757124,-0.361464,-0.146022
40300200000,0.010642,-0.000532,0.002128,-6.386655,0.093358,7.542861
40305200000,0.010642,-0.000532,0.002128,-6.338779,0.088571,7.530891
40310200000,0.010642,-0.000532,0.002128,-6.333992,0.069420,7.535679
40315200000,0.010642,0.000000,0.002128,-6.338779,0.055057,7.552435
40320200000,0.010110,0.001064,0.002128,-6.365111,0.090964,7.550042
40325200000,0.010110,0.002128,0.002128,-6.345961,0.076602,7.528498
40330200000,0.010110,0.003193,0.002128,-6.324417,0.083783,7.526104
40335200000,0.010110,0.004789,0.002128,-6.362718,0.081389,7.535679
40340200000,0.010110,0.005853,0.002128,-6.355536,0.095752,7.492590
40345200000,0.010110,0.006385,0.002128,-6.377080,0.102933,7.533285
18638100000,0.011174,0.003193,0.002661,9.742762,-0.031119,0.383008
18643100000,0.011174,0.003725,0.002661,9.771487,-0.023938,0.404552
18648100000,0.011706,0.004257,0.002661,9.788243,-0.009575,0.378220
18653100000,0.011174,0.004257,0.002661,9.769094,-0.007181,0.390189
18658100000,0.011174,0.004257,0.002128,9.740368,0.002394,0.390189
18663100000,0.011706,0.004257,0.002128,9.790638,-0.009575,0.399764
18668100000,0.011706,0.004257,0.002128,9.754730,-0.052664,0.394977
18673100000,0.011174,0.003725,0.001596,9.752337,-0.026332,0.397371
18678100000,0.011706,0.003725,0.001596,9.752337,-0.040695,0.406946
18683100000,0.011174,0.003725,0.001596,9.737974,-0.062239,0.371039
