471350200000,-0.007982,0.020220,0.024477,6.953986,-6.080249,3.310624
471355200000,-0.012239,0.018092,0.020752,6.939623,-6.022798,3.281898
471360200000,-0.013303,0.014899,0.016495,6.894141,-6.015616,3.267535
471365200000,-0.011706,0.010642,0.011174,6.927654,-5.977316,3.231628
471370200000,-0.007982,0.006385,0.006385,6.894141,-5.917471,3.205297
471375200000,-0.002661,0.001596,0.001064,6.951592,-5.934227,3.217266
471380200000,0.003725,-0.002661,-0.003725,6.973136,-5.891139,3.222053
471385200000,0.010110,-0.005853,-0.007450,7.035375,-5.886352,3.229235
471390200000,0.015963,-0.007450,-0.010110,7.114370,-5.919865,3.217266
471395200000,0.021284,-0.008514,-0.010110,7.176609,-5.857626,3.222053
