195650200000,0.110679,0.055872,-0.007450,5.974922,-0.110115,-7.179003
195655200000,0.101101,0.045762,-0.014367,6.025192,-0.052664,-7.181396
195660200000,0.087798,0.032459,-0.020220,6.061099,-0.045482,-7.214910
195665200000,0.070771,0.018092,-0.024477,6.061099,-0.002394,-7.277149
195670200000,0.051083,0.003193,-0.027670,6.087430,0.033513,-7.344175
195675200000,0.029798,-0.010110,-0.029266,6.073068,0.050270,-7.384870
195680200000,0.007982,-0.020220,-0.029798,6.056311,0.131659,-7.475834
195685200000,-0.013303,-0.026606,-0.028734,5.965347,0.134053,-7.569192
195690200000,-0.031395,-0.031927,-0.027138,5.972528,0.174747,-7.372900
195695200000,-0.043101,-0.042569,-0.024477,5.943803,0.234592,-7.748727
