142950200000,-0.003725,0.007982,0.002128,0.167566,9.840907,0.246561
142955200000,-0.008514,0.007982,0.001596,0.174747,9.874420,0.241774
142960200000,-0.012771,0.009578,0.001064,0.160385,9.828938,0.268105
142965200000,-0.016495,0.011706,0.000532,0.189110,9.843301,0.265712
142970200000,-0.020220,0.013303,0.000532,0.148416,10.104225,0.234592
142975200000,-0.023945,0.014899,0.000000,0.148416,9.819363,0.268105
142980200000,-0.027670,0.016495,0.000000,0.153203,9.805000,0.248955
142985200000,-0.031395,0.017560,0.000000,0.160385,9.857664,0.268105
142990200000,-0.035652,0.018092,0.000000,0.143628,9.819363,0.280074
142995200000,-0.039376,0.017560,0.000000,0.148416,9.855270,0.284862
