169350200000,0.008514,0.011174,0.002128,-0.684626,-0.040695,-9.694885
169355200000,0.008514,0.008514,0.002128,-0.667870,-0.050270,-9.716430
169360200000,0.008514,0.006385,0.001596,-0.672657,-0.090964,-9.711642
169365200000,0.008514,0.003193,0.001064,-0.665476,-0.086177,-9.714036
169370200000,0.007982,0.000532,0.001064,-0.646326,-0.095752,-9.702067
169375200000,0.007982,-0.002128,0.000532,-0.663082,-0.110115,-9.697279
169380200000,0.007982,-0.005321,0.000000,-0.660689,-0.110115,-9.716430
169385200000,0.007982,-0.007450,-0.000532,-0.679839,-0.076602,-9.692492
169390200000,0.007982,-0.009578,-0.001064,-0.696595,-0.098146,-9.706855
169395200000,0.007450,-0.011174,-0.001596,-0.660689,-0.098146,-9.706855
